reviewText,label
"I find this album unlistenable. As someone who enjoys the first album (Deep Forest), and even parts of the second (Boheme), but detests the third (Comparsa), I had my doubts before listening to ""Made in Japan.""  Unfortunately, these doubts were well founded.
Most of Deep Forest's  appeal comes from their meticulous manipulation of samples and the rich,  spacious atmosphere of their recordings. This live album strips away all of  that, leaving behind mere skeletons of the original songs.
The vocal  samples (which are the most fun part of DF's albums) are replaced by live  people who cannot replicate the exotic otherworldly-ness of the  originals.
The result is a painful hodgepodge of keyboard noodling and  cheerful-but-awful imitations of DF's original tracks.  Sad but true.",negative
I find this cd annoyingly boring and bland. Not one song on it is worth listening to in its entirety. She needs a new producer and some new ideas. Her first album is still her only good album. Here's another one that is being sold to a used cd store.,negative
"I remember first hearing ""My Own Prison"" 4 or so years ago.  My jaw dropped as I realized it wasn't Pearl Jam.  Last week I went to my friend's bachelor party and watched an alpha-male jock get a lapdance to Scott Stapp bleating ""My Sacrifice"".  This style of lukewarm grunge is as dated-sounding as hair-metal was in the early 90's.  Actually, it's worse because even Winger had decent guitar solos.  That makes Creed, and its army of sound-alikes (Nickelback, Puddle of Mudd, Incubus, Default, etc., etc., etc.) possibly the most boring and unimaginative music made since the first animal-skin was ever stretched on a log to create the world's first instrument.  Tacky cover art, too.",negative
"I'd ordered two of these, each on separate occasions from two different vendors. Both arrived in good shape, but in both collections CD #1 was defective; would not play. I'd requested replacements from both vendors with the stipulation that they try both CDs in the package before sending to make sure they played, as there is the chance that the whole run of that product was defective. Quite possibly this was done and found to be the case, as I was not sent a replacement, but the refund amount was credited back to my account. It was a big disappointment because I'd liked The Seekers back in the 60s, heard this same collection on a plane to Australia recently, looked it up and was glad to see it was available. Still hoping somewhere there is a properly-playing set of this album I can get.",negative
"The originals are superior in every way:production, musicianship and arrangement.  Buy the real soundtracks instead.",negative
"I don't know why I'm wasting time posting this but incase you dident know, this is by far the most annoying band ever. Piriod. The whole punk pop scene is overcrowded and it boggels my mind why these guys get more airplay than any of the others.",negative
"""As I lay me down"" is the only good song off of this album.  I've listened to this album many times, but none of the other songs make me want to listen to them over and over for pleasure.  The other songs don't  seem to fit with ""as i lay me down.""",negative
"A sad tribute to Lane Staley in Passive Aggressive speak, sung by a guy who is desperate to sound like Lane Staley.",negative
I'm not sure why this particular album/cd was listed under the early 70's band If.  I ordered that CD and received this one instead.  Buyer beware.,negative
chuck shucksdinger dick fizz barney rebel who let this brood out of the asylum bang thud crash is that really singing..is that cookie monster on drums hey guys take some lessons music for the criminally insane,negative
"This is a terrible and abysmal record. Starting with the smug look on John Lennon's face on the cover, to the dismal Michelle, Run for your Life, and Girl, a true tragic, traffic jam travesty of an album. I'll start with the good news: ""In My Life"" is the only song worth listening to on this crappy collection of songs. There is no rhyme or reason behind the arrangement of the songs, and sounds like it is a collection of various recordings. Even George's lone track ""Think for Yourself"" has something of the villain about it. These truly are nasty bitter somethings put out in a hurry by some very rich and overpaid ""geniuses."" I only write this because Rolling Stone has placed this album repeatedly in its top 10 albums of ""all time"" whatever that is. They seem to like whatever the Beatles did, as if it were gold. But a truly honest listen to this album tells you the Beatles were big stars at the time and basically had run out of ideas, at least on this project. Other tunes like I've Just Seen a Face and Norwegian Wood are Lennon and McCartney trying to sound like Dylan. ""You Won't See Me"" is bubble gum. Avoid this, or buy it and agree it's bad.",negative
"This cd is gay. The song refering to christmas sounds like a barney
song. It is entirely pointless and kidish. The songs are so goody goody. The singer sounds like he is 13.",negative
"This is the WORSE Lil Wayne album in history. I cannot believe he came out with this mess. The music actually sounds pretty good, but the singing on every song is ridiculous. It wouldn't have been so bad if he could actually sing.
Also, I do not understand why there is a deluxe edition. There are only two more songs on the deluxe edition than the non deluxe album.",negative
"Firstly, I have been a fan of Rod Stewart for many years and have supported him even when his albums didn't sell at all.
I have seen him in concerts as many times as I can, hey, I love the guy. He was even married at one stage to a fellow ""kiwi"", so he can't be all that bad.
However,...... I got half way through this album, stopped it and threw it in the bin. Sorry Rod, it just didn't do it for me.... at all.
Bring on your next album, but not this stuff.",negative
"all american rock band make the same old sh*t.

- fantastic dark cover ( i admit)

- overproduce album

- same guitars

-singer who come from the "" maynard james keenan schools'""

all their song are so boring and without life

I WILL CONTIINUE TO WRITE MY OWN SONGS , I MAYBE FRENCH BUT I TRY TO MAKE SOMETHING NEW",negative
"Radiohead used to be one of my favorite bands. Pablo Honey is my absolute favorite release of theirs. The last few releases, however, have been poor showcases of their vocal and musical talents. They have really gone downhill. It's too bad because they are capable of such great stuff. I hated the last few releases and I'm not liking this latest one any better. I wish I had borrowed it from a friend and burned it, or downloaded the MP3 instead of wasting my money on a CD that is going in the trash can.",negative
"Let's see... when Em first hit the scene in the late 1990's, he was the poster boy for the misunderstood, misfit from the other side of the tracks. Creating an alter-ego of Slim Shady, Em cut tracks where no one was safe from being ripped to shreads. Anything and everything was a target to Em, and with his clever, cutting, on the mark lyrics, the music pissed off people, sparked controversy, made him the target of parent groups, climbed quickly up the charts in much cleaner, much friendly radio versions, and created a huge base of fans. Em's star began to shine.

In the 2000's, critics kept on beating Em to death. ""He'll never get a grammy, he'll never achieve critical praise."" Wrong again, as he released an album that reached the top of the charts and created an even deeper fan base than before. Then if that wasn't enough, he got that grammy he wanted, when his song ""Lose Yourself"", possibly the strongest song he ever cut, took the award for best soundtrack. Em's talent and popularity were at all time highs.

Fast forward to present. Em's controversy is old news. Besides not hearing about who was on his ""hate list"", it is been there, done that. Em isn't a threat anymore. People are used to his antics, and others because it's common place in music now for artists to act like fools. Ja-Rule isn't around anymore, so people don't care if Em has beef with Ja, because where is Ja?

Talent? Of course Em has talent. What do you call a chart topping, grammy winning, platnium selling artist? So what happened? Well, the checks came in the mail, Em cashed them, got himself a nice pad, a nice ride, and a nice life. The dream has been achieved, and Em is set for life. The hunger and heart? Gone.

So Em decides he has done all he can in his career, and comes up with ""Encore."" This is a decent ride in the sunset, but after one listen, you can't help but know that isn't Em at 100%. He lacks the clever, sharp lyrics and rhymes that made him a legend. This is a half-assed effort, from one of raps biggest legends. This is Em going at it half speed. This is Em saying, ""I've made it, I've done all I can do, time to enjoy the fruits of my hard work.""

Em, I congratulate you on a wonderful career. In a quick amount of time, you established yourself among other rap legends such as The Sugarhill Gang, Grandmaster Flash, N.W.A., Dr. Dre (Your mentor), A Tribe Called Quest, 2Pac, Notorious B.I.G., and Publice Enemy. You did it all: you topped the charts, won the awards, and sold the records. It's just too bad that ""Encore"" didn't end with a bang, but more of a putter.

The sun is setting, the legend has been sealed, and it's time to enjoy life. You deserve it Em, I wish you all the best in your future endeavors.",negative
"What a disappointment.  TEOM may as well have been a 2-disc set since this one deviates little from that album.  Bad lyrics.  Bad melodies.  Bad rapping.  First two singles are snoozers.  Best song is Migrate which is completely destroyed by the disruptive rap.

Went from a fan to I ran (away) in just two quick albums.  Bring back 1990s Mariah, please.",negative
"Ginuwine has been one of the Few R&b Artists to sorta be able to do His own thing&sorta hang for the past decade. he ain't nowhere near R.kelly. but He has been able to do the Usher route as a song&Dance man. on this Set he seems flat&doesn't have that cut that usually is good enough to pull him through. I give the cat credit for making it a decade&making it to 5 albums. but if He keeps on making albums like this He will eventually wear off. He has never been much of a Vocalist to me,but He understood being a stylist in the same vein as Usher.this album makes him seem like He is just going through the Motions.",negative
"Although Ed Bruce has the words right, the lacks his original voice as in the original recordings. The music is lackluster and does not meet up to the standards of Ed Bruce recordings.
The best bet would be to hang in there until ""Ed Bruce's Greatest Hits"" are available.",negative
"I'd normally avoid even commenting on such music, as it is usually not worth my time, but this....whatever...put ""flamenco"" in the title of his album, so I shall rate it accordingly.

As a frame of reference, I shall compare it to truly good ""new"" Flamenco by the likes of Tomatito, Paco De Lucia, Vincente Amigo and Gerardo Nunez.

This is utter....utter....UTTER garbage. He has no technique. He has no compas. He does not play Flamenco forms and, it is clear that he he ever tried, he would suck monumentally. The music doesn't even resemble Flamenco! He should be reported to the Federal Trade Commission for deceptive trading.

I might be willing to let it go if there was any artistic merit in his music, but there is none. We have pedestrian, repetitive ""hey, look I've just learned to play guitar"" garbage. Seriously: this guy is amateur in the extreme. You can hear infinitely better stuff in a cheap piano bar.

As a guitarist, I've played some pieces by Paco, but if I'm ever asked ""Have you played any Liebert"", my response shall be ""No, but I think I may have stepped in some once"".

Footnote: Amazon, why don't you allow a rating of zero stars?",negative
"Just read today that this 'artist' - and I do use that word very loosely - has been dumped by her label.  Her reps confirm the split and say attribute the split to 'creative differences'.  Let's be frank here: As a singer, she's a really cute girl.  As a singer, she's a fine, fine dancer.  But to anyone with a set of fully-functioning eardrums and even the slightest bit of relative pitch, you know that no one, and I do mean NO ONE,  should have put a mic in her face to begin with.

Let that be a cautionary tale to all you pretty wannabe 'singers' in the industry who think that being pretty is enough...enough to make people want to buy what you're selling.

It takes actual talent.

""Say I""?  If you're unlucky enough to have heard that piece of dreck and had your ears bleed because of it, you know precisely what I'm talking about.",negative
This albums title is accurate.  It's for anyone suffering from a psycho chasing them in their dreams and need to stay awake.  These two lip-synching no talet banchee's that play with guitars in their videos (Prop) instead of play the guitars as there is no guitars in any of their songs yet they strum away in the videos fit the bill for sleep deprivation.,negative
"As far as recent Slayer albums go (beyond the classics) -- I'd rank as follows:

Lifelong Slayer fan  Hell Awaits through Seasons in the Abyss = instant classics, the band in their prime. Beyond that, I'd rank as follows:

Divine Intervention
Christ Illusion
God Hates Us All
Diabolus in Musica
World Painted Blood

 and then came the death of Jeff Hanneman and what seems to be the final departure of Dave Lombardo. How do you recoup from that?

I admit, i wasn't hoping for a pleasant surprise and wanted to be impressed. I'm a fan of old and new Sepultura, and Megadeth in its various incarnations. Bands have historically lost core members and have bounced back. Slayer could do the same.

Is it heavy? -- yes.
Is it fast? -- yes.
Will it appeal to the bulk of those screaming 'SLAYER!!!'  probably.

But 

The lyrics are painful (how is it that the most enjoyable song is their opener, sans vocals?) and the songs -- mediocre at best, utterly forgettable.

It says something that, after listening to this album more than a dozen times, at most I can say it's compelling me to run to 'World Painted Blood', both inferior albums in the context of their catalogue -- just to revive my attention. And beyond that, to revisit the real Slayer: ""Reign in Blood"", ""South of Heaven"", ""Seasons in the Abyss"".

There's probably no better argument for King and Araya to put the band to rest (I would say ""with dignity"", but I question whether that is even feasible) than to listen to this album on repeat. One is sorely tempted to blot it from the mind and memory, content to consider 'World Painted Blood' the authentic -- if not formal -- end of their career as a band. What follows is imitation.",negative
"This album is geared to an average 10 year old - the lyrics are silly and the music is uninspired.  Been there, done that.  Save your money, folks.",negative
"Totally shocked at the other reviews, are you kidding the remaster which it does not say anywhere is just plain awful
to me this is the best live Thin Lizzy cd, but to say remastered is a joke sending this back",negative
"Comon people listen to some music with soul and meaning.  Buy Guns 'N Roses Use your Illusion albums.  They rock and they'll blow you away musically.  They have guys who play their own instruments in it, and play them very well.  Please don't let music like this reign the charts anymore.  It is a scam by the record companies for them to make s**tloads of money.  They give you this sleek ""appealing"" commercial trash used to fool you and get YOUR MONEY!!!  These guys are not musicians!  Please listen to real music.  Their are starving musicians everywhere around the world who deserve to get paid before these little droids do.",negative
yea ill give this band some credit. i credit them and 20 million other generic bands for all sounding the same. i have listened to both cds and they are pointless and shallow. DO NOT BUY THIS CD or any other rap/nu-metal cds unless its Faith No More or Papa Roach. and whats the hold up it takes them 3 years to write about being angry? they virtualy used the same lyrics as hybrid theroy.. listen to FNM Papa Roach Rage Against The Machine Misfits Marilyn Manson or Nine INch Nails,negative
"Just insert any word that's commonly associated with producing quality music, such as, brains, creativity, originality, skill, etc. Essentially anything that is good in any sense of the word was clearly not required to make this album.

An astute reviewer, a few pages down, makes the observation that Collins released ""boy band music without the boy band."" This is a point no doubt lost on that particularly strange and perplexed species called his audience. The point of boy band music, such as N'Sync or NKOTB before them is simply to appeal to the lowest common denominator of a target audience. Naturally, their's was a teenaged group and that is the only way they differ markedly from Collins. All of the elements that are necessary to appeal to the lowest common denominator of your particular target group are found in each. You must of course lack all originality and any semblance of uniqueness for that cannot be counted on to hit the target. You must have a sound that is an unmistakeable product of its time period and not so much as a millisecond ahead. It works well at the time, but it has the unfortunate side effect of driving the point home of just how stagnant and stuck they were in their narrow little time frame a few years later, which is abundantly clear with No Originality Required. You must compose lyrics that address the most common and trite concerns of your audience. Interestingly, you'll find that this doesn't differ much between the two. If there's one thing boy bands excel at, it's in performing emotionally shallow, intellectually vacuous offerings about the trials, tribulations, and occasional triumphs of the heart that are guaranteed to appeal to anyone who are themselves, emotionally shallow and intellectually vacuous. The NKOTB classic, ""The Right Stuff"" found the lads singing the anthemic chorus of ""You got the right stuff, baby. Love the way you turn me on!"" Mr. Phillip Collins smash hit of the 1980's, ""Sussudio"" finds our beloved baldster chanting emphatically ""is she coming? I'll be there, I'll come running, anywhere. She's all I need, just say the word."", and of course, ""sussudio!""  What we have here are two examples of smitten men who lack both the intelligence or emotional depth to convey their feelings in either a mature or meaningful way. The only essential difference is one of them has an excuse because he was at the time a snot nosed little runt (and I know that sounds an awful lot like Phil Collins, but I meant the kid from NKOTB). In this respect, the minions have usurped the master. I'll grant that it isn't easy to write a genuinely good and powerful love song, but I've seen more inspired stuff hastily scrawled on bathroom walls.

Insufferable tripe like ""Sussudio"" helped pave the way for the dance pop of more recent times, from Justin Timberlake to Britney Spears. The only critical difference is that the common rule of thumb is that if you're going to produce muck like this to appeal to the lowest common denominator of the dregs of society, it's usually ideal for the mouthpiece to be young and attractive. The diminutive pudgster Collins, hardly fits this bill. It's obvious that he was being marketed almost exclusively to sad middle-aged housewives and idiots on No Sack Required, but it is truly noteworthy that the record company had such faith in the commercial potential of this record that they would package the songs with that face on the cover. I take it back, there's definitely some sack required for that.

 Anyone who adores American Idol is personally indebted to Phil Collins. Anyone that loathes the continuing and rapid decline of anything even remotely approaching quality music can merely stand in the long line of those of us that wish some court would impose a gag order on this little troll.",negative
"I was a huge fan of House of Love and the Pale Saints in the early 90s. But this era sucks now and this band is no where near the talent that those two bands possessed. Pass on this and don't waste your time, the band's name speaks volumes on their lameness.",negative
please stick to the formula as was conceived in artist so we can have a nice day.,negative
"I love Adelle but this album/CD/download blows. If you haven't paid money for it yet, please listen to it first. I can't really fault Adelle. Even though she is clearly not at her peak she still blows away just about any other pop star singing today, but the songs are just dreadful, nothing original memorable or good.",negative
"BUYER BEWARE!

#1- If you like the sparkling single ""FITZ & THE DIZZY SPELLS"" as heard on the radio buyer beware! The version played on the radio is a special edit that does NOT appear on this CD!

WARNING, WARNING, WARNING:
YOU DO NOT GET THE WONDERFUL RADIO VERSION ON THIS CD!

The radio version is perfectly executed complete with that whistling hook that happens in the intro of the song that suckers you in like perfect ear candy should. The whistling hook appears later on this version plus the CD version is not as energetic as the radio edit. Upon hearing the CD version I was left completely let down and disappointed. To ""advertise"" one thing via radio play and present you with something else is inexcusable. It's like buying greatest hits package only to find it's not done by the original artist.

Shame on Possum records for marketing like this!

#2- If you bought on the strength of ""FITZ & THE DIZZY SPELLS"" don't expect anything upbeat and perky. It's very folky and laid back, nothing at all like the single. I kept advancing the CD tracks hoping to find some other decent cuts but alas there were none. Because of this the only use I have for this release is a drink coaster.",negative
"I would like to say that this is rock bottom, but they keep redefining what rock bottom is. First they ruined the reputation of Mindcrime by making a bland sequel, then created horrible renditions of once decent songs on Take Cover, then they wanted to bank on the Army Demographic with American Soldier delivering a boring album with WAY to many spoken parts. Then they really disgraced themselves with Queensryche Ca-beret. What a sad spectacle that was. I've never seen a band hit rock bottom so many times. So finally after all these distraction albums, now finally a strait up new Queensryche album, and man is this CD bad.

This album is SO VERY BORING. I can barely get through it, always instinctively wanting to skip to the next track just to find the same disappointment. Pretty much every track is bland and generic with no complexity or emotion. Its like pop music, but its even bad by pop standards and this is a hard feat to accomplish. They embarrass themselves with song titles like Wot We Want and Big Noize. I really don't know who this is supposed to appeal to. Its not going appeal to kids who don't know about Queensryche, so it won't make them new fans, and its certainly going to alienate older fans such as myself. The only people who will buy this are the one's obsessed with QR enough to ignore the elephant in the room and refuse to call a spade a spade, but what ever, that is there problem. In the end this album is just terrible.

It needs to be said that this band is not the same without Chris Degarmo. Degarmo's departure would be like if Jimmy Page left Led Zeppelin, there's no way to compensate that absence. Micheal Wilton is just awful and so is Tate's arrogance and ego. Degarmo balanced everything out and brought depth to the band, much in the same way that Kevin Moore brought depth to Dream Theater, but what ever.

At this point I wash my hands of Queensryche. I had some small hope for this album, but that hope has died. Unless something ground shattering happens ( something the equivalent of Portnoy leaving Dream Theater) then I am done with Queensryche.",negative
"I was eagerly expecting music, but was greeted with horrific screaming vocals and a teenager's notion of heavy guitar.  The niceties of melody or song development are absent. What a deep pleasure liberating my CD player of this disc turned out to be.",negative
80s at their worst.,negative
"Avril Lavigne does not write songs. She writes lyrics. Other people  write the music. Avril Lavigne whines constantly that she is not given recognition for her abilities on guitar, yet does not play guitar even once on this record. All Avril Lavigne has to do is show up at the studio with terrible, monosybillic poetry of the junior-high variety, and she goes triple-platinum. With all of this in mind, it's hard to figure out what has to be angry about. Nearly every song here is a faux-grunge dirge, polished and compressed, ready-made for the shopping mall. Avril Lavigne was kind of cute and funny when she released her first album; her tremendous attitude and lack of any musical talent, though, have rendered her irrelevant.",negative
I love the soundtrack hands down.! I bought it twice (CD and LP). The vinyl pressing is just horrible (pops and clicks). So listen to your pressing first if you order it. It's really a shame because the LP I received is as flat as a pancake. I should have sent this back but I didn't listen to it in time for my return window.,negative
"I kept reading of comparisons with this group to Gentle Giant, Van Der Graaf and Jethro Tull. I still can't figure it out. Maybe it because of the amount of members in the band! I got rid of this after two listens...maybe. It was unbearable. The vocals are offensive and the compositions were amateurish at best. It's a collection of 2 chord jamming for the most part. I had high hopes for this CD but I can find nothing redeeming about it save the cover. Your money would be better spent on a Britney Spears CD...it's far more ""progressive""!",negative
"i heard spit these bars and die for me and decided to buy the album  because i really liked those songs. it was hard for me to listen to it all  the way but i kept it might get a little better. this is one of the worst  albums ever. the only other good song is here we go with eve(the song would  not have been that great if not for her).also the album stayed way over its  welcome with 19 songs(including the skits which were stupid yet still  painfully long)(when i first looked on the back of the cd i thought there  were only nine songs but i didn't see the bottom,just remember that if you  buy this horrible album not worth your hard earned money)i must say though  spit these bars was a great song along with here we go with eve(die for me  was only alright and dmx sounds horrible)without those songs this album  would have been -1/5. I DO HOWEVER THINK THAT HIS NEXT ALBUM WILL BE GOOD  FOR HE HAS POTENTIAL AND WILL HAVE GOTTEN BETTER AND SMARTER BY THEN",negative
"Apparently, this band went in that route that bands sometimes take in which they want to experiment and what comes out is not a great album, this...is that type of album.

I own every album of theirs and this to me is their worst album. It isn't nothing like their previous ones, it's too short, too melancholy and it hardly has that riff and energy as their other albums have had.

'Life Turns Electric' is a bad album by the band. From 10 songs, I liked just 3. The album opener, 'Pieces Fit' and 'Famous Last Words'.

It is really sad to botch this album but...it's really that bad, in my opinion",negative
Most of these songs are not even remotely techno or electronica. They are just boring songs with a slightly less boring beat. I literally thought that I was going to fall asleep and drive off the road when I put this CD into the player. These songs would be great if you just want to relax on a rainy day while you read a book. They sound more like MUZAK than anything else.,negative
This album is truly embarrassing and shows the greed of this band. This is a failed experiment which should have never of taken place. How could one mix metal with orchestra music?It just doesnt work. Thats like mixing hip hop with classical music. Its just ridiculous when you really think about it. All the songs on this album are worst than the original. The songs are too mellow and lack passion. Just another ploy by lars to get your money. DO NOT WASTE YOUR MONEY ON THIS GARBAGE!!!,negative
Please Please Please just stop.....go do something else for awhile.....this is as dry as it comes.......Russell I love you and  you are the leader of this travesty.....you have some decisions to make.,negative
the warrior will be after me now?.......1 star for this newest Maiden.....the last great maiden album was 1988.,negative
"These are not original versions of the songs.  I thought I was getting a greatest hits album that was just like I remember them,  Excited to have all the great songs on on compilation.  Boy I was disappointed.  Too bad these are not the memorable originals you would hear on the radio years ago :(",negative
"Michelle is a beautiful and talented woman. But I enjoyed her in the Gospel catagory. This album sound like the Eurpoean Sounds of the 1980's. It has no soul whatsoever. Please Michelle go back to Gospel.. That is were your talents really belong.

Magic",negative
"Who are the folks that actually like this album?  Not to be unkind, but to be truthful, PHOENIX by ASIA, is just plain awful.  Let's be truthful ASIA fans, this album is not up to the standards of their premier outing, 25 years ago, or even ALPHA.  Is this the best the orignial members could come up with after a 25 year hiatus?  I saw ASIA 30 days ago, and waited this long to listen to the CD so I could be objective.  If you purchased ASIA's FANTASIA-LIVE IN TOKYO CD OR DVD and expected more of the same, you are going to be greatly dissapointed.  There is a lot of pretense in PHOENIX and not much substance.  Of course, you will love PHOENIX if you like a lot of personal introspection by way of John Wetton.  As great as these guys are, after 25 years, LIVE, this album was ""phoned in"" as they say.  There is not one tune on the whole CD that grabs the listener.  There are two OK tunes, Sleeping Giant/No Way Back/Reprise and Alibis, but that is it they are just OK.  And, as far as this album goes it certainly proves there is ""No Way Back.""  OK John we know you have overcome alcoholism and a heart attack, but enough with the sleppy, syrupy lyrics, it just gets boring after awhile.  This album should have been called ""I'm Happy To Be Alive"" and instead of the ASIA name the band should have reformed as ICON III or some such name.  The musicianship is impeccable, but it borders on something you'd hear in a pop singers Vegas revival show.

As for the 5 star reviews here I would like each and everyone of you to look me in the eye and honestly tell me that PHOENIX is a better piece of work than say, SILENT NATION, ARENA or even AURA for that matter?  Quit acting like Ashlee Simpson fans or dejected rejects from the Disney Channel and get real.  Despite your love for the band, be honest.

As for all the detractors of ASIA during the John Payne era, PHOENIX is proof that original membership does not a good CD make.  I guess if you are a long time ASIA fan, like myself, at $7.99, which is the current AMAZON price, you should own PHOENIX for your collection, but I say your money would be better spent on Extended Versions [Live] by ASIA featuring John Payne.  It is cheaper and contains much better music.

My only hope is that Geoff Downes will lay away his nostalgia get back together with John Payne and make good music.  But, since ""the original ASIA"" is such a cash cow franchise I won't hold my breath.",negative
WTF?! (That is why it gets one star.),negative
"Just awful.  All the Amazon review talks about is their 1st CD which was very good.  This one is just capitalizing on their 1st with nothing here worth listening to.  Want to hear a good song named ""Dirt"" ?  Try Dean Brody.",negative
compared to Roll with the new this Disc is flat.he comes across like he is just Grand-Standing. No Sex was Kinda Catchy but the material Lacks any kind of Drive overall. I think Chris Rock is talented but he is a bit Overrated.,negative
"This is DJ over producing as he began to do in Styx! And now, he has no one to answer to but himself! I liked ""Desert Moon"", the single when it first came out. As a huge Styx fan bought this album on its release with high hopes! However, those high hopes sent me plummetting to the earth, landing in the desert without a camel, food or water! I must say that whenever someone tells me about the worst song they have ever heard, I hear them out and put them to the challenge. I bet them that I can give them one that is even worst then theirs! I play them DJ's version of ""FIRE"" and they go running to the hospital with their ears bleeding from the pain of having to listen to such a great song distroyed. The performance throughout this album is pure & simple - TRASH!!! DO NOT WASTE YOUR TIME!",negative
"First, the album by the Clash is GREAT. This is not about the music. It's about having a UK and US version of this debut.

Oh, I see... issue the original UK version with 4 songs, but leave off the U.S. version 5 or so songs? And you have plenty of room to fit them all (because the U.S. version clocks in at under 44 minutes, so adding 4 more tracks would have been a piece of cake)? Just more scummy tactics from record companies reissuing CD's. Strummer is rolling in his grave. Just say no, and STOP BUYING the MUSIC from these scam record companies. If you must BUY USED, so they won't get your dough!

2010... as an update, I highly suggest getting your hands on a used copy of Clash on Broadway instead. I got one for $6. This is a 3-disc ""best of,"" but it also includes ALL of this original UK songs, as well as about a dozen b-sides and unreleased songs.

Don't buy this UK version unless you don't value your cash. And knowing Joe Strummer's philosophy, he'd want you to get the most for your money. That's wht Sandinista was a triple album meant to be priced as single album amount.",negative
"I used to be a huge, devoted fan of Whitney Houston, but her dramatic (and continuing) fall from grace has taken its toll on me--as well as many of her fans. Her recent (and laughable) interview with Diane Sawyer did not help matters. Her comment that she makes way too much money to use crack was pathetic.
It is truly sad to see such a talented person throw her ""God-given gifts"" into the garbage. I love these people who give praise and acknowledgement to God for their talent, and then proceed to ruin and/or jeopardize it with their lifestyle. It is hypocrisy at its worst.
Whitney, if you are so ""anti-media"" and want people to leave you alone, then clean up your life and get on with it. Otherwise, do us all a favor and just retire and go away to a quiet place where you can count your millions. Contrary to what you may think, you do not qualify as a ""diva""; so stop acting like one.",negative
"I love me some p... But I stopped buying his stuff after ghetto postage, then I got his mix tapes in 2013, and forgot how much I enjoy his rowdy rowdy! So, I bought all his stuff. Do NOT waste your time or money on this one. It's just awful. And remember, I'm a fan!",negative
Self indulgent mess of various horrible sounds and stupid rhymes. I bought this disc and immediately went to the doctor for a shot. I did not want to be infected by its disease. I still don't know what this rash is...,negative
"Quality of sound on this version is horrible. Muffled, no miss. Sounds like it was recorded in a cave.",negative
"I bought this 2013 reissue of Radios Appear to have a hopeful upgrade to a much earlier version of the album - which is, by all accounts and purposes, one of the great albums in rock and roll - EVER - and I liked that new one came out,
and I would have the re-recorded version of Do The Pop in better sound.
Instead, I got....a feeling of utter disbelief as to how poor the sound is on here, when compared with my Red Eye version.
The drums on this have no power, the whole thing has been stripped immensely of it's power, it's an utter and complete DISGRACE sound-wise.
Get the Red Eye version if you can find it, otherwise, I'd say get The Essential Radio Birdman than this.
I mean you need all these songs, but this was a most botched job, this is horrendous quality compared to what it could have been,
and once was, years ago on the Red Eye label.
This ain't worth it for the packaging, the worthless liner notes, NOTHING.
AVOID.",negative
"It is with clenched teeth that I note that this rose-colored ""Follies"" ran longer than any other production of the show. Producer Cameron Mackintosh wanted an upbeat version of ""Follies"" and never mind that a happy ending is a betrayal of ""Follies"" original impulse, which was to pose some blistering questions about not just the Broadway genre but to expose the lies we tell ourselves. Upon rehearing, one suspects that Stephen Sondheim's heart wasn't in the ""make it snappy"" task, judging by the lackluster quality of his new lyrics, and the appallingly trite ""Country House"" (a feeble attempt to 'explain' Phyllis and Ben's marital problems in a flip manner) and ""Make the Most of Your Music,"" numbers that a younger Sondheim would have rapidly consigned to the dustbin.

The one arguable improvement is ""Ah, But Underneath,"" a bump-and-grind for Phyllis that quickly entered the pantheon of classic Sondheim songs. It was one of the few afterthoughts to be retained for the mostly back-to-the-original Papermill production (the touchstone against which all 21st century revivals are measured). Any admirer of the '71 OBC album -- even in its mutilated state -- or ""Follies in Concert,"" however, must brace themselves to cringe nearly all the way through the London production, except perhaps Dolores Gray's ""I'm Still Here. The conducting, certainly, is not a patch on that of Paul Gemigniani (RCA) or Eric Stern.

Diana Rigg's exaggeratedly hard Phyllis sounds like an Alexis Smith parody (NOT what one wants to hear) and I'd rate her far behind Smith, Dee Hoty, Lee Remick and the as-yet-unrecorded Donna Murphy, who did a near-definitive ""Lucy and Jessie"" in the Encores! concert presentation. Sondheim himself is rumored to have disapproved of the London interpreter of ""Broadway Baby,"" the one number on the recording that nobody seems to like, and ""Ah, Paris!"" poses little threat to Liliane Montevecchi or Fifi D'Orsay's versions. You *do* get to hear the contrapuntal joint coda to the montage (""Follies in Concert"" copped out here) but it's just an ungodly mess. Monaural rehearsal footage of the '71 production actually makes it much clearer how this should sound.

Ben is musically gelded, so Daniel Massy's best efforts are for naught. A career of playing jolly, discomfited characters would have predestined David Healy to portray Buddy but his singing voice is anonymous. Of the four principals, Julia McKenzie is the most on-target, although I have to add that Young Phyllis is an extraordinary vocal match for Dame Diana. Still, this is a painful experience for a ""Follies"" fanatic and not remotely competitive with the Papermill, Lincoln Center or '71 Broadway recordings -- nor with the Encores! presentation, should that make it to disc. I can only recommend this to diehard Sondheim scholars who wish to notate every step in ""Follies"" evolution.",negative
"Typical wu.
Man this is the worst thing ever.  The only good track on this is the Da Brat/JD track which I got downloaded on my pc.  And Cappadonna's even bad on his part.  Some psycho kid I work with at work told me to check this album out, and I knew immediclately that it had to be that smart wu-tang intelligent [stuff] only rich people listen to.  And I was wrong, this **** ain't smart at all.  Infact, Cappadonndya's gotta be the worst rapper I ever heard.  Don't buy this cd.",negative
