reviewText,label
"Sony has been accused of cashing in on Dylan with this ""hits album"" while he was convalescing from his motorcycle accident. While that may be true, I wore this album out several times over the years until it was released on CD.

I own everything Dylan has released and still enjoy this new remastered Gold edition for it's incredible sound quality. Hoffman nailed the remastering and although this is not a SACD it sounds better than many SACDs I own. It's hard to believe these songs could be presented with better sound quality than they are on this remastered AF Gold edition.

If only other people/companies would take the care that has been taken here to exploit the full potential of the Compact Disc's redbook (44.1/16) format. If they had done so, there might not be the crisis in CD sales that exists today as they would be perceived by many to hold a higher value.",positive
"This has been one of my top favorites for several years.  The song ""I loved thee once Atthis, long ago"" is emblematic for the hyperromantic musical era inspired by Wagner's Tristan and snuffed out by the flaming infamy of World War One.  This song alone is worth the price of the album, but all the selections are luscious to hear and superbly performed.
Those with hardened hearts will steadfastly refuse to succomb to the allures of Bantock's style and accuse him of wallowing in sentiment.  The rest of us lucky enough to own Bantock's masterpiece will lick our lips, sigh, and melt into a puddle.",positive
"I remember when I first heard this album - it was the first time I'd heard AFI before, but this was the first AFI record I ever owned.  What more can one really say about it?  It's just an absolute masterpiece.  This band became legends when they released this album, and Gods when they released Decemberunderground.  Both of them are probably the best rock albums that have come out in many years.  ""Sing The Sorrow"" is flawless.  Every song is great.  One of the greatest albums ever recordeded.",positive
"I feel like I'm 14 years-old again! It's been a long time since I've been head-over-heels in love with a Jewel album. I thought her first 3 albums were flawless, ""Pieces of You"", ""Spirit"", and the underrated, ""This Way"". I also didn't mind when Jewel stepped out of her comfort zone with the poppy but uneven, ""0304"". The last time I felt this invigorated by her music was in 2006 when ""Goodbye Alice in Wonderland"" was released, even though it contained a handful of clunkers. Don't even get me started with the underwhelming, ""Perfectly Clear"" (Jewel's first country record) which only had 2 note-worthy track like the gorgeous, ""Loved By You (Cowboy Waltz)"" and the romantic, ""I Do"". She slightly redeemed herself with ""Sweet & Wild"", (another country record) but I felt like Jewel's music was starting to become stale, safe, and predictable. Fast forward 5 years later with the release of ""Picking Up The Pieces"". Wow. This album is magnificent. A lot of things have changed since her last record, Jewel gave birth to a son, Kase and filed for divorce from Ty Murray. I'm saddened that Jewel's marriage fell apart but ""Picking Up The Pieces"" is the BEST album of her career. These 14 songs are filled with so passion, and I'm so thrilled that Jewel has returned to her folk roots. Not only is her songwriting the strongest it has ever been, but her voice is still as beautiful, melodic, and powerful as ever. Welcome home, Jewel. We missed you.

""Love Used To Be"" - An attention-grabber. The chorus is like a heart attack. Intense and painfully honest. Love the chord changes.
""A Boy Needs A Bike"" - This song breaks my heart. So sad. Beautiful melody and the lyrics are full of imagery. Classic Jewel.
""Everything Breaks"" - I have the original version of this song on my ""Foolish Games"" CD single. I'm glad Jewel re-recorded it. Haunting.
""Family Tree"" - This song is so pretty. I like the simple arrangement. Jewel is at her best with these stunning acoustic songs. Gorgeous.
""It Doesn't Hurt Right Now"" (featuring Rodney Crowell) - Striking ballad. Rodney's husky voice blends nicely alongside Jewel's angelic voice.
""His Pleasure Is My Pain"" - I like the talky verses. The chorus is chilling. This song is eerie and makes you think. An unexpected gem.
""Here When Gone"" - It's a good song but the tempo change when the chorus kicks in is kind of draggy. I like the melody though.
""The Shape Of You"" - Another beautiful acoustic track. Sincere and tender. I swear, her voice has only gotten better with age.
""Plain Jane"" - Easily my favorite track. Unlike the rest of the album. It's got some sass to it. I love when Jewel is being ironic. Awesome.
""Pretty Faced Fool"" - The most radio-friendly track. Beautiful, beautiful, beautiful.
""Nicotine Love"" - Ugh. This song is so haunting and sexy. The string arrangement is lovely and fluid. A 6 minute EPIC.
""Carnivore"" - A complete and utter MASTERPIECE. Jewel flexes her vocal gymnastics here. A gutsy acoustic ballad. You WILL get chills.
""My Father's Daughter"" (featuring Dolly Parton) - This song brings a tear to my eye. Melancholy but hopeful. Dolly sounds amazing.
""Mercy"" - The perfect way to end this roller coaster of emotions album. Reminds me of ""Amen"" from ""Pieces of You"". Powerful.

Thank you, Jewel for creating a haunting, passionate, emotionally raw album. Jewel produced this album on her own and I think she did a fabulous job. I wish ""Picking Up The Pieces"" was getting more attention. This album is beyond perfection. Definitely her crowning achievement. I bow down to this ageless, Alaskan goddess. Bravo. I highly recommend it, obviously. Enjoy!",positive
"This is an excellent recording someone with trashy equipment like the joker that's telling you stuff on this label is no good should invest in some decent equipment. Sonically better way better than the original WB release. This disc will not make your cheap receiver speakers or lousy cd player sound any better. But if you own good audio you will benefit from the better recordings Audio Fidelity,MFSL,Japan Disc's Legends Of Rock Paper Sleeve or whatever.",positive
"What more can one say about an album like this... ? It is absolutely fantastic! It shows Cyndi Lauper still has what it takes to put out an excellent album. After all these years, she still sounds as fresh and inspired, as she did when she first started out! This album is a real gem!",positive
"Just to be clear, this review concerns the 2014 deluxe CD box set featuring Steven Wilson's remix of this perfect album.  That said, let me make clear that, along with Pete Townshend, Ian Anderson  is probably the most generous, hands-on ""Classic Rock"" artist when it comes to the personal care invested in the re-issues of his band.

As in my past reviews, I won't spend time on the music of the proper album;  anyone reading this is more than likely well aware of it's beauty.  My main focus here is on the quality of the box set.  Not only are we given a wealth of material exceeding the regular album, we are also given a nicely organized, detail book explaining the origins and end results of the War Child project.  This is done with apparent great affection on the part of Ian Anderson's participation.  The only words that can aptly describe what was put into this are love and generosity  (Jimmy Page take heed!!!!).

I can't end my comments without raving about the Wilson remix.  Suffice it to say that this album has never sounded better.  All the usual descriptions apply here:  sonic depth, clarity, richness...a job beautifully done.

.....an absolute must have for any Tull fan or fan of War Child.",positive
Was a gift,positive
"Frank Sinatra was THE BEST!  Non to equal his style since and doubtful anyone will come along any time soon.

The product as sold is a beautiful presentation showing much respect for Sinatra's work.

I am much pleased to have this in my collection of CDs/DVDs.",positive
great quality and value,positive
Great artist! Great CD!,positive
"the only thing to be said is great , I can remember Bell Bottoms Pants, Large Hoop earrings, a 23"" waist and 38"" hips , 36"" breast line; not bragging just the facts and spending the weekend with Smokie",positive
"One of the profound mysteries of the jazz universe (at least to me, anyway) is why Jackie Ryan isn't more highly regarded.  It was only last year that she squeaked into the Down Beat critics' ""Rising Star"" category.  She should have been there at least 10 years ago.  There are few singers with voices as rich as hers; and even fewer who are as versatile as she is.  She is a compleat singer, a compleat artist.

Typically, her albums on Open Art have been mixes of standards and jazz standards, not with a house band or working band, but with various combos of exceptional contemporary instrumentalists.  On ""Listen Here,"" we have ""John Clayton & Friends,"" meaning John (bass, producer & arranger), Gerald Clayton (piano), Gilbert Castellanos (trumpet), Graham Dechter (guitar), Rickey Woodard (tenor sax), and Obed Calvaire (drums).  Perhaps the reason for her relative obscurity is she's not from NYC, typically doesn't tour to NYC, and sings with different musicians at every turn.  No matter.  This c.d., like her others before starting with 2002's ""Passion Flower,"" proves her to be a force.

Consider her cover of ""I Loves You Porgy"":  There aren't many opera singers who could channel the drama of this Gershwin piece more emotionally.

But before you consign her to the realm of jazz cum cabaret, consider the intimate swing of an old, neglected Nat Cole tune, ""How Little We Know (How Little It Matters).""  J. Clayton calls this ""baby-making music,"" and I would add that between this and Jackie's cover of ""Let There Be Love"" on ""You and the Night and the Music,"" Jackie Ryan is the most intimate of singers.  To emphasize the point, she virtually whispers the last and title track, ""Listen Here,"" just to leave the listener with a case of the shivers.

But before you consign her to the realm of the bedroom, consider her balls-to-the-wall cover of ""To the Ends of the Earth,"" and her gospel read of the Johnny Mercer standard, ""Accentuate the Positive.""  Between the latter and her cover of ""Jump for Joy"" from ""This Heart of Mine,"" I'm convinced that Jackie could have been a crackerjack gospel singer, had she wanted to go there.

But she's a jazz singer.  Consider her paean to the late, great Abbey Lincoln, ""Throw It Away,"" as well as her cover of one of Abbey's favorite tunes, Johnny Mandel's ""A Time for Love.""  As to the latter, there is that intimacy thing again.  She just nails it.

But one thing Jackie does that other American jazz singers don't is cover terrific Spanish and Portuguese art songs terrifically.  Here, the song is ""La Puerta,"" about the end of a love affair.  I consider this to be the highlight of the c.d.  But then, I thought ""Solamente una Vez"" was the highlight of ""Doozy,"" and ""La Historia de un Amor"" not only the highlight of ""Passion Flower,"" but still my favorite Jackie Ryan song of all time.

Will this be the c.d. that lifts her into the aura of universal respect that Jackie deserves?  I understand that Ms. Ryan believes this to be her best c.d. yet.  I'd say that you'd have to go some to top ""Doozy,"" which along with ""You and the Night and the Music"" made it into Jazz Times' top 40 c.d.'s of each respective year.  But I'd also say that it's a very worthy addition to the Jackie Ryan discography, and you simply can't go wrong listening to it.  Highly recommended.  RC",positive
i love this album :) i wish they still sold their CD's,positive
"This album captures a period in Blues Rock history in mid-sixties London when Clapton was ""God"" to many fans. It is a really good album, I especially enjoy the instrumentals ""Steppin' Out"" and ""Hideaway"" and Clapton's vocals on ""Ramblin' on my mind"". The version of ""What'd I say"" is also very enjoyable. For my taste, it is more enjoyable than the Cream albums although the latter were probably more original.",positive
none of the tenny bop girl singers can hold a candle to her.i haven't heard any young female singer in there teens that could match her rich depth and texture.her voice has alot of soul.,positive
"the first 10 studio cds of Chicago-I love the early Chicago stuff.there is some bonus music on the cds.

Chicago
 make me smile
 25 or 6 to 4

Chicago v
 a song for Richard and his friends(studio version,without vocals)
 Mississippi delta city blues(first recorded version,with scratch vocal.)
 dialogue(part 1 & II)(single version)

Chicago vi
 beyond all our sorrows(terry kath demo)
 tired of being alone-with al green

Chicago vii
 byblos(rehearsal)

Chicago viii
 sixth sense(rehearsal)
 bright eyes(rehearsal)
 satin doll (live)

Chicago x
 i'd rather be rich(original version/rehearsal)
 your love's an attitude

Chicago xi
 wish I could fly(rehearsal)
paris(rehearsal)

hot street
 love was new(alternative vocal)

thoses are the bonus selections.",positive
AWESOME AS ORDERED!,positive
"I normally hate so-called 'smooth jazz'(the whole genre just seemed to cater to people who were too lazy to fully appreciate real jazz), but for some reason this classic from 5 years ago just speaks to me. Whether it's the cool techno-funk feel and exotic percussive textures of the opener ""Groove Zone"", or simply the passion and fervor with which Mr. Taylor plays, I simply love this CD! Maybe I'm getting to be a bit of a softy in my old age, but for smooth, relaxing sounds from a truly gifted young axeman, seek your pleasure right here!",positive
"My brother had been on at me for a while to buy a Seasick Steve album and give his bluesy, bluegrass, folky music a try.  He suggested I start with `I Started Out With Nothing And Still Got Most Of It Left' and after listening to this and his follow up `Man from Another Time' I have to agree it is a good place to get a feel for what Seasick Steve has to offer.

I love `Walkin' Man' where the blues slide guitar reminds me of a slightly rawer Keb Mo and if you enjoy this album I suggest you give Keb a try, although he is more polished.  My favourite though has to be `Thunderbird' with it's distorted guitar and a beat that gets me stamping my feet along in time.

Steve introduces some songs with humorous asides and the last track finishes up with a tale from Steve's life living on the road.  His music is as infectious as his story telling and once you buy one album I can guarantee you'll be searching out the others.  Great, foot tapping, slide blues to get you smiling and singing along with.

Feel free to check out my blog which can be found on my profile page.",positive
"Here is the intense Freddie King playing and singing the great song, ""I'm Tore Down"" and many others.",positive
"In the future, when someone is writing the history of downtempo, Zero 7 will surely make an appearance for their debut album, SIMPLE THINGS. It has the same classic quality that Air's MOON SAFARI, though it takes a different tack. Instead of remaining in space, it bounces from emotion to emotion: from the calm beauty of ""I Have Seen"" to the melancholia of ""Polaris"" (which also features a prominent funk breakdown!). Even better, this is the album that introduced Sia's voice to the wider world, and her appearances mark high points: ""Destiny"" has a powerful soul-inflected romanticism; ""Distractions,"" which is even better, shows Sia putting the full-force of her emotions behind her cry of 'I love you.' Mozez also offers his strong tenor to the creeping sadness of the title track, as well as the heartbreaking ""This World."" Though some may contend that this album eases too much towards the soft, adult-contemporary side of things, I'd argue that the careful placement of the sweeping strings and horn sections (as on ""Out of Town"") make this album more akin to Burt Bacharach than your what's offered on those snoozy radio stations. Besides, you most likely won't hear the South African women's choir The Mothers, as you do here on ""Likufanele."" The American version of the album also includes two bonus tracks, most notably, ""Spinning,"" which showcases Sophie Barker at her lullaby best. Simple, and yet sublime.",positive
"IF YOU DON'T LIKE THIS ALBUM, THEN YOU DON'T KNOW COUNTRY MUSIC. LISTEN TO WHAT IS BEING PLAYED ON THE RADIO AND BE SATISFIED WITH THAT. HANK COCHRAN WAS ONE OF THE GREATEST SONGWRITERS OF COUNTRY AND WILL BE MISSED BY ALL TRUE COUNTRY LISTENERS. THANK GOD FOR ARTISTS AND SONG WRITERS LIKE JAMIE. THIS IS ONE HELLUVA OF AN ALBUM WITH TRUE SUPER LEGENDS OF COUNTRY. JAMIE TAKES HIS PLACE WITH THE GREATS, GEORGE JONES GEORGE STRAIT, WAYLON, WILLIE, MERLE, RANDY TRAVIS. WELL DONE JAMIE AND EVERYONE INVOLVED.
.",positive
Great and he on his own is really good. I liked them both the first time I heard them. His voice is wonderful.,positive
"while i have never heard the cd, i have heard the record compilation while spinning at my friend's house and it contains all of the same songs.  its a commendable effort from a meticulous producer that makes drum & bass that is innoffensive and danceable.  definately a more mature approach to the entire genre i feel that this is something that will appeal to older drum & bass loving adults that couldn't get over the fact that jump-up fizzled out and jungle became subdued by years of darkness.",positive
"Marty recorded many different types of song but he was particularly good at western songs. For those who can afford it, Bear family have released a boxed set containing all Marty's western songs, but the two albums included here contain many of his best western songs.
On this set, you will find Marty's covers of the classic cowboy songs Cool water and The streets of Laredo, but Marty chose to avoid most of the obvious songs. Instead, he wrote some songs himself and recorded a lot of great but obscure songs. Of the songs that he wrote, El Paso is by far the most important. It was a huge international hit and if you are thinking of buying this collection, you probably know this song already.
The remaining songs all tell stories of life in the west in the years following the American civil war. We all know that you can't believe what Hollywood portrays in western movies. The origin of many of these songs is unknown but the picture they paint sounds credible.
Marty was, perhaps, the greatest western singer of them all (although Michael Martin Murphey is another contender for that title) - this collection shows him at his best.",positive
"No slop on this sweet disc. 17 tracks of pure tight punk. It really shows how much better Tom has gotten on the guitar, definately improving from Teenage Politics. Life In General really launched them into a new realm of  the punk music industry, this CD has gained respect for MxPx from punk fans  across the nation. All these songs make you want to sing along and pretend  your playing the guitar at the same time. Mike has the perfect punk rock  voice and Yuri can flat out play the drums. There is not much else that  needs to be said except go buy it.",positive
"This is a huge EP for the Portrait Of An American Family singles which has a well known cover of the Eurythmic's ""Sweet Dreams Are Made Of These"" among others.  This EP is amusing and disturbing at the same time and done in only a manner that this band could.",positive
"I tell you, this is a fabulous album.  I was captivated from the first listen.  Chan has a deeply moving and subtle voice that complements all the songs on this record.  This is definitely a must have for anybody who  enjoys music.",positive
"Hands down, the best pop album ever!
  Bass lines? Catchiest you will ever hear.  Listen to this when driving, and you may dance your way to an accident. So beware.
  Lyrics?  Ridiculously clever, smart, at times hilariously cheesy, but always perfect.  Too many great ones to quote but some of my favorites: ""I stuck your marriage proposal, in the waste disposal"", ""If I got dancing lessons for all the lips I should have kissed, I'd be a millionaire, I'd be Fred Astaire"", ""Like the world spinning round on its axis, I know democracy but I know what's fascist"".  Stories of heartache and unrequited love told with wit and savvy.
  Martin Frye's singing? Great- especially when he hits those ridiculously high notes that in a way, sound like he's just showing off, but are done with so much flair and style that at times, yes, they do send chills and/or giggles down your spine.
  9 of the most perfect pop songs you will ever hear.  Danceable, singable, even the ballads are constructed with an eye towards drama, peaking with enough flash to make them upbeat.
  Simply put, this album is THE TEMPLATE for smart, catchy, infectious, fun pop!",positive
"You guys are retarted. Your complaining about buying this cd and then it not having the songs you wanted meanwhile when you buy the soundtrack you can probably go to the back of it and you can see what songs are on it.
This CD is good. Dont listen to these dipshiats.",positive
"You simply cannot go wrong with a JJ Cale work, and this one is, as usual, fine.  I reccomment it",positive
"Softer music for the most part, not quite rock, not quite country, not quite folk. Fantastic lyrics, vocal harmonies, interesting subject matter. Enough Wisconsin references to know where home is. My current favorites are: Incommunicado, Fergus Falls, and Chico the American. Fans of Pinetop Seven, Great Lakes Swimmers, and maybe Red House Painters....should find this compelling material.",positive
"Superb, but very expensive.",positive
"IMO, the best IceCube solo project yet. Filled with anger, humor, gusto and truth, this album is no-holds-barred and has probably the dopest beats yet. No wonder Cube has been around forever... listen to this one and be prepared for the onslaught...",positive
"so there they are:  the four great voices of rebel country singers:  Kris, Willie, Waylon and Johnny.  Some of the songs are deeply moving, some are funny, some just songs.  I love picking out their voices as they sing...""That's Willie ---now that's Johnny...oh, there goes Kris....and that is definitey Waylon.""  I play this album in my car and listen with a smile as I  drive along.  Both Waylon and Johnny went too soon and Kris is now saying in interviews that his memory is fading.  and Willie?  Well, he just keeps travelin' on...",positive
"I been a fan of Yaz(oo) since the beginning - and have both Yaz albums and Allison Moyet discs.  Not only was I thrilled to be able to buy some ""new"" Yaz material, but the quality of the remastered tracks, B Sides and videos was remarkable.  To say they've stood the test of time is an understatement.  To listen to the many tracks I love remastered in 5.1 surround sound was a special treat.  Plus, I really enjoyed hearing Allison and Vince speaking about the group's history and their reunion tour.  Plus, it was pretty cool to hear Andrew Fletcher (DM) and the other guy from Erasure send their good wishes as well.  I had the great fortune of seeing Yaz live in 2008 (OC Fairgrounds)...three letters come to mind: OMG.  They were so awesomely great it almost brought me to tears.  At any rate, if you are an old time Yaz fan or are just getting into them, I highly recommend ""In Your Room"" as a definitive masterpiece of some of the best synthesizer music combined with stirring vocals that has ever existed and probably ever will.",positive
I've always loved Gwen Stefani since her group No Doubt. This album is a classic & I love it!!,positive
these beautiful pieces of music are like broken pieces of your heart trying to put back together and become whole again. amazing - captivating - inspiring - so achingly beautiful... it's superb! it's brilliant! just go and check it out!,positive
This is an AWSOME cd!!  Every song is great!  It is a great cd to listen to over and over again.,positive
Have been searching for this cd for a long time.  Was so happy to find it and locate it at such a good price.  It stated it was gently used.  But to me it was in excellent condition.,positive
"After a HUGE INCREDIBLE MASTERPIECE like TEN, PEARL JAM did it again...the songs from Vs may not be ABSURD classics like ALIVE, EVEN FLOW or JEREMY...but for me, this one, VS is on the same level of TEN...All the songs are really great...from the heavy punk of GO, REARVIEWMIRROR, ANIMAL and BLOOD...to the acoustics of DAUGHTER and ELDERLY WOMAN...WOW!!!!This is a tremendous classic!!!!one of the best albuns of all time, without any doubt!!!!BRAVO, PEARL JAM!!!This one and TEN are INCREDIBLE!!!",positive
"One cold night is awesome, I love it. It exceeded my expectations. I am glad that I purchased it when I did. It's great. Seether is Awesome! I love Seether.",positive
BEAUTIFUL ALBUM.  THIS GUY HAS A GREAT VOICE.,positive
"This band is one of my favorite discoveries in recent years. It blows me away that they aren`t better known. This release is on par or even better then previous, excellent albums. Thank you Mystery for giving us this great work of musical art and for keeping me excited about progressive, authentic non-commercial music.",positive
Good worship songs,positive
"Nuclear War itself as catchy as Space Is The Place, & significantly less annoying. The profanity comes as a surprise from a bandleader who gaves lectures on morality but is appropriate to put across a point. 20 years later that point is more valid than ever, w/ paranoia all around, a good enough reason for Yo La Tengo to cover it now. The song is somehow both gospel soul & minimalist hiphop. Legendary stuff. Tell 'em 'bout it, Tyrone. Anyway the rest of the album is some of the most LISTENABLE stuff of Ra's career, quite enjoyable, even though I usually enjoy the abstraction of something like Cosmic Tones For Mental Therapy. The sound quality only adds a certain aura to it all, a smokey jazz club 'round midnight, all quite quiet. There's 2 June Tyson vocals that seem to be standards in Smile & Sometimes I'm Happy. Not as revolutionary as the title track but good stuff. Overall I do really think it's a terrible shame for something to be so ignored as this is. RA LIVES!",positive
Love this piano music - didn't know what to expect when I ordered it but wish I could find more of the same (type of CD's).,positive
"Mockingbird is a stupendous album by Allison Moorer; she sings these songs originally sung by other female artists with all her heart and soul. The quality of the sound is so good you'd swear she was giving you a personal concert right there in your living room; and the artwork is attractive, too.

The track set starts off with the title track, ""Mockingbird."" This is the only song on this CD written by Allison herself; the rest is Allison singing songs female artists before her made famous. Allison Moorer throws herself into this ballad with its lush musical arrangement. The arrangements for the guitar and the strings are particularly strong; this impresses me. The modulations between major and minor keys also enhance the natural beauty of this number. ""Dancing Barefoot"" has that country flavor--with just a twist of rock thrown in for effect. ""Dancing Barefoot,"" once sung by Patti Smith, stuns me with its beauty. Allison sings this flawlessly and she never misses a note!

""I Want A Little Sugar In My Bowl,"" first sung by the great Bessie Smith and also performed by Nina Simone, gets the royal treatment from Allison; Allison and the musicians slow down the beat to make this all the more sensual and romantic. Great! Again, the guitar and keyboard work does wonders for this number. Listen also for ""Go, Leave."" ""Go, Leave"" starts out with a fine musical flourish; and when Allison comes in this number takes flight! Allison sings passionately of how she wants her man to leave her because she knows it's for the best. ""Go, Leave"" stuns me with its beauty; and I predict that you will like this number.

""Daddy, Goodbye Blues,"" performed in the past by Ma Rainey, has a great blues effect with a dash of country thrown in to make this number memorable. Allison sounds like she's singing from inside a box on just this one number; Buddy Miller decided to replicate the old fashioned recording equipment for this tune. Nevertheless, for the most part ""Daddy, Goodbye Blues,"" is quite strong anyway.

""Where Is My Love"" starts with several bars of just the guitar; and Allison sings this very sweetly with just a guitar to accompany her. ""Where Is My Love"" shines all the brighter because of the simplicity of the arrangement; when the piano and strings come in it still holds its own well. Allison's excellent diction also bolsters her performance.

The CD ends very strong with a beautiful number entitled ""I'm Looking For Blue Eyes."" This song highlights Allison's vocals as they have been throughout this album while a man accompanies her at times; and the musical arrangement is excellent.

Overall Mockingbird is a strong, brilliant release by Allison Moorer that proves her incredible talent beyond any doubt. Allison sings so sweetly that it could break your heart; and I predict a great future for Allison. I highly recommend this album for fans of country and people who already know about Allison's gift will want this CD in their collections.",positive
"Somehow I overlooked this years ago, but have just recently got on board. Possibly Roseanne Cash's best album. The trail towards her more recent roots based approach (which I sometimes find a little overblown on later albums) has its genesis and best expression here. Riveting, and generally very well done.",positive
"The price of this product this one good bad the sending cost for is Brazil that was expensive.
You have to lower this value.",positive
I'd almost forgotten how great he was.,positive
"Labelle is a trio comprising Nona Hendrix, Sarah Dash and Patti Labelle. ""Back to now"" is their first studio album in some 32 years. I have to confess, before this album, all I'd ever heard from them was their mega smash ""Lady marmalade"".

First time I listened to this album, I thought it was too downbeat (especially as the CD cover depicts such energy) with all the songs sounding alike. Wyclef being one of my favourite producers/artistes, I thought lead-off single ""Rollout"" produced by him would be the standout on the CD. The song is bouncy and Island-tinged with Patti's voice processed using autotune in parts. It is catchy, but is nowhere near the best song on the CD.

The CD comprises 10 songs  most with a retro feel, four of which range from mid to uptempo (""Rollout"", the Gamble/Huff produced Motown-sounding ""How long"" with lyrics looking at how mankind is stripping the earth without replenishing, the rock-edged ""Truth will set you free"", and the Lenny Kravitz production of ""System"" a great mellow horn peppered Funk/Rock hybrid), while the other six are ballads.

Opening is the retro soul ballad ""Candlelight"". ""Superlover"" is one of my favourites and Patti gives a gentle yet heartfelt vocal delivery against a backdrop of soothing harmonies. In fact, I must commend Ms Labelle for not over-singing like she usually does. Similar is the lovely string swathed ""Without you in my life"". ""Tears for the world"" takes a look at conflict/injustice/sorrow in the world of today, and even mentions that most famous of hurricanes, Katrina. ""Ms Otis Regrets"" is a reworking of a song they had recorded earlier in 1976, epic and stunning!

Saving the best for the last, ""Dear Rosa"". What can I say? This tender piano/organ ballad is a letter to Rosa Parks, the lady who sat down so people like Obama could run. The lady whose action was a catalyst to the civil rights movement of the sixties in America. The harmonies are awesome, and I am literally moved to tears each time I listen to it.

A classic!!!",positive
Accurately described item was safely and promptly shipped.,positive
"Foghat, I think so.",positive
His best two albums on one CD.,positive
"my love affair with BNL began many years ago with Stunt. I've owned all their meaningful albums, and the yellow tape, for quite a while. after listening to each of their cds, oh, about eleventy billion times, this is my favorite.
there are no bad songs. there aren't even any songs that sound the same. each song is brimming with clever lyrics, intriguing instrumentation, and the heart and wit that infuse most of BNL's work. i think of this as their ""bitter"" album - but they sound so good when they're bitter!
so, if you like nice things, buy this. especially if you like other BNL, because this is better. (MYSD and Gordon are also reeeally good, though...) Don't buy this if you lack a sense of humor.",positive
Her music you feel through out your body. I can not control myself I have to dance to her violin.,positive
"Box sets and greatest hits compilations are the audio equivalent of a Whitman's Sampler; there's a lot to choose from and you may not like everything in it.  Those compiling box sets face the challenge of what to include and exclude which is complicated when the artist has as lengthy and prolific a career as Bing Crosby.  Suffice to say it would be hard to get any two Crosby fans to agree on a track listing as they'll differ on interests such as which era, which genre, which styles, and other issues.  Most of what's included here are some of his better known tracks from 1931 to 1957; his most productive years and a pretty broad span of time!  There certainly are tracks here I'd exclude and others I'd have like to seen included, but ""His Legendary Years"" is a good survey of Bing as an artist during his years with the Brunswick and Decca labels, albeit an incomplete one.  And like the Whitman's Sampler there's enough here to give you an idea of what you like and can pursue elsewhere.  The recordings were re-mastered and sound much better than other re-re-releases and the accompanying booklet provides a nice amount of information on Bing and his career.  A great starting point!",positive
"i picked this cd up about a year ago not for jeremy, cause i have owned  ten for ages but for the other two songs.  Both of them are fantastic,  yellow led better i had already know about from its radio play so i know i  had a winner there.  But the song that immpressed me the most and is  possibley the best song on the album is footsteps.  its a greatly song song  with fantasic lyrics.  This is a must buy for any pearl jam fan or fan of  music for that matter.  All three songs are fantastic.  Also if your  thinking of getting any other pearl jam single cd's get Merkin Ball,  Dissident and the singles sondtrack all contain excellent unreleased pearl  jam songs except for dissident which has some live pearl jam songs on it  such as rearview mirror and even flow.",positive
"When I got The Distillers self titled debut in the mail, I was really excited. I had listened to the sample clips on Amazon, and I knew it was good. I was really surprised at how great it was, far more than I was expecting. I think this album is even better than Coral Fang.

1. Oh Serena- This song is a really good song. It gets stuck in your head really easily, and is a great way to start off the album. Brody Dalle's vocals are really great on this song. 4/5

2. Idoless- This is actually one of my favorite songs on the album. Energetic guitar, and raspy punk vocals make this a perfect song to listen to. There would defenently be a mosh pit started when this song came on. 5/5

3. The World Comes Tumblin'- Great riffs in this song. Brody's voice is excellent on this one, too. The chorus is catchy and the rest of the song is aggressive. 4/5

4. L.A. Girl- This is another one of my personal favorites. Brody seems to place her screaming in the right place all the time and Casper's guitar playing is perfect. Great bassline in this song. 5/5

5. Distilla Truant- Starts out with a great riff by Casper and Brody's scrathcy, almost grunge wail at the right time. Great harmonies on this song. The lyrics are swell as well. 5/5

6. Ask The Angels- This is my favorite song on the album. Great guitar solo, and Brody's voice is once again, punk royalty. The gang  really did a spiffy remake with this one. Great cover song. 5/5

7. Oldscratch- Really short, and sweet. Very hardcore. Fans of Simple Plan and all the other ""punk"" bands might be scared by this. 4/5

8. Girlfixer- Great vocals by Kim Fuellman on the verses. Dandy vocals by Brody on the chorus. Brilliant lyrics on this one. It ends too soon. 4/5

9. Open Sky- It starts off with Brody singing really sweetly, with a slow tempo and then it speeds up and she starts growling and wailing again. 5/5

10. Red Carpet And Rebellion- Fantastic lyrics and riffs in this song. The drumming is peachy keen. They pull it off again. Quite the toe tapper, too. 5/5

11. Colossus U.S.A.- Great introduction to this song. They keep it up the entire time, in pure punk fashion. Cheeri-o I say, cherri-o. 5/5

12. Blackheart- Really raspy, scratchy, punk GOD vocals on this one. Brilliant lyrics and music. 4/5

13. Gypsy Rose Lee- Again, Brody starts off really sweetly singing, very lulliby lyrics and music. It speeds up a bit, and makes an excellent love song. 5/5

14. The Blackest Years- A purrrfect way to end the album. It comes with a hidden track at the end and that's also good. Totally punk lyrics too. Not slim pickins' here. :) 5/5

All in all, this would scare the little Avrils running around out there.",positive
"Just Ain't Good Enough, I will buy more, I just love this CD a lot.",positive
